@relation 'test-weka.filters.unsupervised.instance.RemoveWithValues-S0.0-C24-L3-4-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.ClassifierAttributeEval -execution-slots 1 -B weka.classifiers.rules.ZeroR -F 5 -T 0.01 -R 1 -E DEFAULT ---Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1-weka.filters.unsupervised.attribute.Remove-R103-weka.filters.supervised.instance.Resample-B0.0-S1-Z60.0-no-replacement-weka.filters.unsupervised.instance.RemovePercentage-P33.0-V'

@attribute x.aidtst3 {2,1,9}
@attribute employ1 numeric
@attribute income2 numeric
@attribute weight2 numeric
@attribute height3 numeric
@attribute children numeric
@attribute veteran3 {2,1,9,7}
@attribute blind {2,1,7,9}
@attribute renthom1 {1,3,2,9,7}
@attribute sex1 {2,1,9,7}
@attribute marital {1,5,6,3,9,2,4}
@attribute educa {4,3,6,5,2,9,1}
@attribute deaf {2,1,7,9}
@attribute decide {2,1,7,9}
@attribute x.drnkdrv {9,1,2}
@attribute flushot6 {1,2,7,9}
@attribute seatbelt {1,4,5,3,2,9,7,8}
@attribute hivtst6 {2,1,7,9}
@attribute hivrisk5 {2,1,9,7}
@attribute pneuvac4 {2,1,7,9}
@attribute alcday5 numeric
@attribute diffwalk {2,1,7,9}
@attribute usenow3 {3,2,7,1,9}
@attribute diffdres {2,1,7,9}
@attribute diffalon {2,1,7,9}
@attribute smoke100 {2,1,7,9}
@attribute rmvteth4 {8,1,2,3,7,9}
@attribute lastden4 {1,4,2,3,7,8,9}
@attribute diabete3 {3,1,4,7,2,9}
@attribute x.psu numeric
@attribute physhlth numeric
@attribute menthlth numeric
@attribute hlthpln1 {1,2,7,9}
@attribute genhlth {2,3,4,1,5,9,7}
@attribute dispcode {1200,1100}
@attribute chckdny1 {2,1,7,9}
@attribute iyear {2018,2019}
@attribute fmonth numeric
@attribute imonth {01,02,03,04,05,06,07,08,09,10,11,12}
@attribute iday {01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31}
@attribute persdoc2 {1,3,2,9,7}
@attribute medcost {2,1,9,7}
@attribute checkup1 {1,2,8,4,7,3,9}
@attribute exerany2 {1,2,9,7}
@attribute chcocncr {2,1,7,9}
@attribute chccopd1 {2,1,7,9}
@attribute addepev2 {2,1,7,9}
@attribute chcscncr {2,1,7,9}
@attribute asthma3 {2,1,7,9}
@attribute cvdstrk3 {2,1,7,9}
@attribute sleptim1 numeric
@attribute cvdinfr4 {2,1,7,9}
@attribute cvdcrhd4 {2,1,7,9}
@attribute qstver {22,21,11,20,10,12,23,13}
@attribute qstlang {1,2,3}
@attribute x.metstat {1,2}
@attribute htin4 numeric
@attribute wtkg3 numeric
@attribute x.bmi5 numeric
@attribute x.bmi5cat {4,2,3,1}
@attribute htm4 numeric
@attribute x.age.g {5,1,6,2,3,4}
@attribute x.raceg21 {1,2,9}
@attribute x.age80 numeric
@attribute x.race.g1 {1,5,3,4,2}
@attribute x.ageg5yr numeric
@attribute x.age65yr {1,2,3}
@attribute x.rfbmi5 {9,2,1}
@attribute x.chldcnt {1,2,9,3,5,4,6}
@attribute x.educag {2,1,4,3,9}
@attribute x.incomg {9,4,5,1,2,3}
@attribute x.rfdrhv6 {9,1,2}
@attribute x.rfseat2 {9,1,2}
@attribute x.rfseat3 {9,1,2}
@attribute x.drnkwek numeric
@attribute x.rfbing5 {9,1,2}
@attribute drocdy3. numeric
@attribute x.smoker3 {9,4,3,2,1}
@attribute x.rfsmok3 {9,1,2}
@attribute drnkany5 {9,2,1,7}
@attribute x.racegr3 {1,4,5,3,2,9}
@attribute x.race {1,7,8,3,2,4,9,6,5}
@attribute x.urbstat {1,2}
@attribute x.chispnc {2,9,1}
@attribute x.llcpwt2 numeric
@attribute x.llcpwt numeric
@attribute x.rfhlth {1,2,9}
@attribute x.dualuse {9,2,1}
@attribute x.imprace {1,6,5,4,2,3}
@attribute x.hispanc {2,1,9}
@attribute x.wt2rake numeric
@attribute x.ststr numeric
@attribute x.strwt numeric
@attribute x.rawrake numeric
@attribute x.phys14d {1,2,9,3}
@attribute x.ment14d {9,1,2,3}
@attribute x.hcvu651 {1,9,2}
@attribute x.totinda {1,2,9}
@attribute x.denvst3 {1,2,9}
@attribute x.prace1 numeric
@attribute x.mrace1 numeric
@attribute x.exteth3 {1,2,9}
@attribute x.asthms1 {3,1,2,9}
@attribute x.michd {2,1}
@attribute x.ltasth1 {1,2,9}
@attribute x.casthm1 {1,2,9}
@attribute x.state numeric
@attribute havarth3 {2,1}

@data
?,7,5,120,508,88,1,2,2,1,1,6,2,2,2,2,1,?,?,1,229,2,3,2,2,1,8,1,3,2018007131,30,88,1,5,1200,2,2018,11,12,08,1,2,1,2,1,1,2,2,2,2,7,2,2,20,1,1,68,5443,1825,1,173,6,1,70,1,11,2,1,1,4,3,1,1,1,1353,1,97,2,2,1,1,1,1,9,258.384316,47.189869,2,2,1,2,28.370357,152019,28.370357,1,3,1,9,2,1,1,1,1,3,2,1,1,15,2
2,7,99,145,505,88,2,2,1,1,1,4,2,2,2,2,1,2,2,2,202,2,3,2,2,1,2,3,3,2018004870,88,88,1,3,1100,2,2018,9,09,10,3,2,1,1,2,2,2,2,2,2,9,2,2,21,1,1,65,6577,2413,2,165,6,1,69,1,10,2,1,1,2,9,1,1,1,140,1,7,1,2,1,1,1,1,?,251.26661,183.262512,1,9,1,2,58.905944,192059,58.905944,1,1,1,9,1,2,1,1,2,3,2,1,1,19,2
2,7,4,158,504,88,2,2,1,2,1,5,2,2,9,2,1,2,2,1,888,2,3,2,2,2,1,1,3,2018009206,3,88,1,2,1100,1,2018,7,10,05,1,2,1,1,2,2,2,2,2,2,8,2,2,23,1,1,64,7167,2712,3,163,6,1,80,1,13,2,2,1,3,2,1,1,1,0,1,0,4,1,2,1,1,1,9,1068.135627,625.437684,1,9,1,2,154.750462,262069,154.750462,1,2,1,9,1,1,1,1,2,3,2,1,1,26,2
?,1,8,140,505,88,2,2,1,2,1,5,2,2,9,1,?,?,?,?,888,2,3,2,2,1,2,1,1,2018003454,30,5,1,4,1200,2,2018,12,12,29,1,2,1,2,1,2,2,2,2,2,6,2,2,10,1,1,65,6350,2330,2,165,5,1,58,1,8,1,1,1,3,5,1,9,9,0,1,0,3,1,2,1,1,1,9,209.132471,224.768455,2,1,1,2,17.702221,181091,26.553331,0.666667,3,2,1,2,1,1,1,2,3,2,1,1,18,2
1,8,5,165,510,88,2,1,3,1,5,3,1,1,2,2,2,1,1,2,103,1,3,2,2,1,7,3,3,2018003185,88,10,1,4,1100,2,2018,7,09,11,3,2,3,1,2,2,2,2,2,2,6,2,2,20,1,1,70,7484,2367,2,178,3,2,36,2,4,1,1,1,1,3,1,1,2,300,2,43,1,2,1,2,2,1,9,1079.285002,2243.662924,2,9,2,2,245.432724,422079,245.432724,1,1,2,1,1,2,2,2,9,3,2,1,1,42,2
2,1,7,225,601,88,2,2,1,1,2,6,2,2,9,1,1,2,2,1,888,2,3,2,2,2,2,1,1,2018005175,88,88,1,3,1100,2,2018,11,11,13,1,2,1,1,2,2,2,1,2,2,7,1,1,20,1,2,73,10206,2968,3,185,5,1,60,1,9,1,2,1,4,5,1,1,1,0,1,0,4,1,2,1,1,2,?,898.32486,505.128527,1,9,1,2,136.014852,52019,136.014852,1,1,1,1,1,1,1,1,2,3,1,1,1,5,2
1,1,7,160,505,3,1,2,1,1,2,6,2,2,2,1,2,1,2,1,202,2,3,2,2,2,8,2,3,2018013563,88,88,1,1,1100,2,2018,6,06,17,1,2,1,1,2,2,2,2,2,2,6,2,2,22,1,1,65,7257,2663,3,165,4,1,48,1,6,1,2,4,4,5,1,1,2,93,1,7,4,1,1,1,1,1,9,135.205245,136.381057,1,2,1,2,27.502496,242029,27.502496,1,1,1,1,1,2,1,1,1,3,2,1,1,24,2
2,9,4,145,9105,88,2,2,3,2,4,2,2,1,9,2,2,2,2,1,888,1,3,2,2,1,1,3,3,2018008131,88,3,1,4,1100,2,2018,5,06,18,1,2,8,1,2,2,1,2,1,2,77,2,2,22,2,1,?,6577,5966,4,105,5,2,55,3,8,1,2,1,1,2,1,1,2,0,1,0,3,1,2,5,8,1,9,240.418697,200.118858,2,9,5,1,65.058004,492109,65.058004,1,1,2,1,1,2,6,6,2,1,2,2,2,49,2
1,1,8,270,604,88,2,2,1,1,5,5,2,2,2,2,1,1,2,2,205,2,3,2,2,1,1,1,3,2018006512,2,5,1,2,1100,2,2019,12,01,02,1,2,1,1,2,2,2,2,2,2,6,2,2,21,1,1,76,12247,3287,4,193,4,1,46,1,6,1,2,1,3,5,1,1,1,467,1,17,2,2,1,1,1,1,9,216.971694,239.758024,1,9,1,2,56.934131,492129,56.934131,1,2,2,1,1,1,1,1,2,3,2,1,1,49,2
2,1,7,135,505,88,2,2,1,2,1,6,2,2,2,2,1,2,2,1,106,2,3,2,2,2,1,1,3,2018000263,88,88,1,1,1100,2,2018,1,02,07,1,2,1,1,2,2,2,2,2,2,8,2,2,11,1,2,65,6123,2246,2,165,5,1,57,1,8,1,1,1,4,5,1,1,1,600,1,86,4,1,1,1,1,2,9,49.593785,34.342412,1,1,1,2,5.079047,231071,2.539524,2,1,1,1,1,1,1,1,2,3,2,1,1,23,2
2,3,3,230,600,3,2,1,2,1,1,4,2,2,9,2,1,2,2,7,888,2,3,2,2,2,8,1,1,2018001125,88,88,1,4,1100,2,2019,12,01,04,3,2,1,2,2,2,2,2,2,2,6,2,2,11,1,2,72,10433,3119,4,183,3,2,39,4,4,1,2,4,2,2,1,1,1,0,1,0,4,1,2,3,3,2,?,882.488479,1952.628721,2,9,4,2,58.329966,401051,29.164983,2,1,1,1,2,1,3,3,1,3,2,1,1,40,2
1,2,8,210,511,4,1,2,2,1,6,3,2,2,2,2,1,1,2,1,204,2,3,2,2,1,8,4,3,2018002706,88,88,2,2,1100,2,2018,5,07,06,1,1,1,2,2,2,2,2,2,2,8,2,2,21,1,1,71,9525,2929,3,180,2,1,29,1,2,1,2,5,1,5,9,1,1,99900,2,13,3,1,1,1,1,1,?,908.716019,2334.686459,1,9,1,2,166.60212,402049,166.60212,1,1,1,2,2,2,1,1,1,3,2,1,1,40,2
2,2,8,140,502,1,2,2,1,2,1,3,2,1,9,2,1,2,2,2,888,2,3,2,2,2,8,1,3,2018000197,88,88,1,3,1100,2,2018,1,02,14,3,2,1,2,2,2,2,2,2,2,8,2,2,10,1,1,62,6350,2561,3,157,5,1,57,1,8,1,2,2,1,5,1,1,1,0,1,0,4,1,2,1,1,1,2,1923.887133,3153.671508,1,1,1,2,319.650674,171031,159.825337,2,1,1,1,2,1,1,1,1,3,2,1,1,17,2
1,4,5,155,505,4,2,2,2,1,1,5,2,2,2,2,1,1,2,2,102,2,1,2,2,1,8,2,3,2018003872,88,3,2,3,1100,2,2018,6,06,11,1,1,1,1,2,2,2,2,2,2,7,2,2,20,1,1,65,7031,2579,3,165,3,1,39,1,4,1,2,5,3,3,1,1,1,200,1,29,2,2,1,1,1,1,?,539.765117,650.83475,1,9,1,2,80.890975,12029,80.890975,1,1,2,2,1,2,1,1,1,3,2,1,1,1,2
2,7,8,210,509,88,2,2,1,1,1,6,2,2,2,1,1,2,2,1,202,2,3,2,2,1,1,1,3,2018004162,88,88,1,2,1100,2,2018,9,09,05,1,2,1,1,2,2,2,2,2,2,6,2,2,12,1,1,69,9525,3101,4,175,6,1,69,1,10,2,2,1,4,5,1,1,1,47,1,7,3,1,1,1,1,1,9,271.323277,150.182401,1,1,1,2,33.962308,91011,16.981154,2,1,1,9,1,1,1,1,2,3,2,1,1,9,2
2,6,1,150,506,88,2,2,2,1,6,5,2,2,2,1,1,2,2,1,103,2,3,2,2,2,8,1,3,2018004734,5,15,1,2,1100,2,2018,10,12,21,1,2,1,2,2,2,2,2,2,2,8,2,2,21,1,1,66,6804,2421,2,168,1,2,21,3,1,1,1,1,3,1,1,1,1,300,1,43,4,1,1,5,8,1,9,2249.536515,2830.570116,1,9,5,1,320.54887,62029,320.54887,1,2,3,1,2,1,1,1,1,3,2,1,1,6,2
2,1,8,175,509,1,2,2,2,1,1,6,2,1,9,2,1,2,2,2,888,2,3,2,2,2,8,1,3,2018007011,88,3,1,4,1100,2,2018,7,10,10,3,1,4,1,2,2,2,2,2,2,6,2,2,22,1,1,69,7938,2584,3,175,2,1,32,1,3,1,2,2,4,5,1,1,1,0,1,0,4,1,2,1,1,1,9,771.360559,534.62356,2,9,1,2,101.881712,262129,101.881712,1,1,2,1,1,1,1,1,1,3,2,1,1,26,2
2,6,3,180,502,88,1,2,2,2,5,4,2,1,2,2,1,2,2,2,202,2,3,2,1,2,8,2,3,2018008882,2,28,1,3,1100,2,2018,6,07,05,1,1,1,1,2,2,1,2,2,2,6,2,2,20,1,1,62,8165,3292,4,157,1,2,22,3,1,1,2,1,2,2,1,1,1,47,1,7,4,1,1,5,8,1,9,130.499541,117.887595,1,9,5,1,15.202862,122039,15.202862,1,2,3,1,1,2,1,1,1,3,2,1,1,12,2
2,1,8,167,508,1,2,2,2,1,5,6,2,2,2,1,1,2,2,2,202,2,3,2,2,2,8,1,3,2018002577,88,88,1,2,1100,2,2018,3,03,15,1,2,3,1,2,2,2,2,1,2,7,2,2,20,1,1,68,7575,2539,3,173,2,2,25,4,2,1,2,2,4,5,1,1,1,467,2,7,4,1,1,3,4,1,2,191.502356,120.953859,1,9,3,2,28.370357,152019,28.370357,1,1,1,1,1,1,4,4,1,9,2,2,9,15,2
1,7,6,255,600,88,1,2,1,1,1,4,2,2,1,2,1,1,2,2,230,2,3,2,2,1,8,1,3,2018009587,88,88,1,3,1100,2,2018,4,04,24,1,2,1,2,2,1,1,2,2,2,8,2,2,20,1,2,72,11567,3458,4,183,5,1,64,1,9,1,2,1,2,4,2,1,1,2800,2,100,2,2,1,1,1,1,9,200.956964,195.42605,1,2,1,2,27.244899,272059,27.244899,1,1,1,1,2,1,1,1,1,3,2,1,1,27,2
2,2,8,280,601,88,2,2,1,1,1,5,2,2,9,2,1,2,2,1,888,2,3,2,2,1,1,2,1,2018001629,88,2,1,3,1100,2,2018,3,06,14,1,2,1,1,2,2,2,1,2,1,6,2,2,20,1,2,73,12701,3694,4,185,4,1,53,1,7,1,2,1,3,5,1,1,1,0,1,0,3,1,2,1,1,1,?,511.959778,406.295203,1,9,1,2,65.360255,222049,65.360255,1,1,2,1,1,2,1,1,2,3,2,1,1,22,2
2,4,1,170,504,88,2,2,2,7,3,3,2,2,9,2,1,2,2,1,888,1,3,2,2,2,3,1,3,2018013390,88,88,1,3,1200,2,2018,6,07,02,1,2,1,1,2,2,2,2,2,2,10,2,2,22,1,1,64,7711,2918,3,163,6,2,78,2,12,2,2,1,1,1,1,1,1,0,1,0,4,1,2,2,2,1,9,633.838616,343.346512,1,9,2,2,73.787482,242019,73.787482,1,1,1,9,1,1,2,2,2,3,2,1,1,24,2
2,8,4,200,600,88,1,2,2,1,4,3,2,2,9,2,1,2,2,2,888,1,3,2,2,1,3,2,3,2018003744,30,88,1,3,1100,2,2018,3,03,24,1,2,1,2,2,2,2,2,2,2,8,2,2,20,1,2,72,9072,2712,3,183,4,9,53,?,7,1,2,1,1,2,1,1,1,0,1,0,3,1,2,9,9,2,?,239.268909,330.948739,1,2,1,9,110.299517,52029,110.299517,1,3,1,1,2,2,99,99,2,3,2,1,1,5,2
2,1,7,165,504,88,2,2,1,2,1,5,1,2,9,2,1,2,2,2,888,2,3,2,2,2,8,1,3,2018004929,88,88,1,1,1100,2,2018,1,01,29,3,2,2,1,2,2,2,1,2,2,7,2,2,12,1,2,64,7484,2832,3,163,4,1,54,1,7,1,2,1,3,5,1,1,1,0,1,0,4,1,2,1,1,2,9,250.304999,242.599619,1,1,1,2,23.670166,391141,11.835083,2,1,1,1,1,1,1,1,1,3,2,1,1,39,2
2,1,7,165,511,88,2,2,1,1,5,6,2,2,9,2,1,2,2,1,888,2,3,2,2,2,8,1,1,2018000213,88,88,1,3,1100,2,2018,10,10,16,1,2,1,1,2,2,1,2,1,2,4,2,2,10,1,1,71,7484,2301,2,180,4,2,45,2,6,1,1,1,4,5,1,1,1,0,1,0,4,1,2,2,2,1,9,87.35516,81.178409,1,1,2,2,8.741372,111012,8.741372,1,1,1,1,1,1,2,2,1,1,2,2,2,11,2
?,5,77,123,501,1,2,1,1,2,3,4,2,2,9,1,1,?,?,1,888,1,3,2,2,2,1,1,3,2018009462,88,88,1,2,1200,2,2018,11,11,18,1,2,1,1,2,2,2,1,2,2,10,2,2,13,1,1,61,5579,2324,2,155,6,1,80,1,13,2,1,2,2,9,1,1,1,0,1,0,4,1,2,1,1,1,9,176.085796,244.175362,1,9,1,2,13.906822,241011,13.906822,1,1,1,9,1,1,1,1,2,3,2,1,1,24,2
2,1,6,160,502,88,2,2,1,1,1,5,2,2,2,2,3,2,2,2,202,2,3,2,2,1,8,3,3,2018002370,88,88,1,3,1100,2,2018,2,02,10,3,2,1,2,2,2,1,2,2,2,7,2,2,21,1,2,62,7257,2926,3,157,3,1,35,1,4,1,2,1,3,4,1,2,2,93,1,7,3,1,1,1,1,2,9,105.364518,153.365343,1,2,1,2,25.925401,492029,25.925401,1,1,1,1,2,2,1,1,1,3,2,1,1,49,2
2,1,8,232,508,1,2,2,1,1,1,5,2,2,2,2,1,2,2,2,205,2,1,2,2,2,8,4,3,2018002822,88,88,1,2,1100,2,2018,11,12,03,3,2,4,2,2,2,2,2,2,2,5,2,2,10,1,2,68,10523,3528,4,173,4,1,47,1,6,1,2,2,3,5,1,1,1,233,1,17,4,1,1,1,1,1,2,724.665167,971.464876,1,1,1,2,227.397154,291072,113.698577,2,1,1,1,2,2,1,1,1,3,2,1,1,29,2
2,1,8,210,509,88,2,2,1,1,1,4,2,2,2,1,1,2,2,1,206,2,3,2,2,2,1,1,3,2018002162,88,88,1,2,1100,2,2018,9,09,15,1,2,1,1,2,2,2,2,2,2,8,2,2,11,1,2,69,9525,3101,4,175,5,1,64,1,9,1,2,1,2,5,1,1,1,140,1,20,4,1,1,1,1,1,9,25.739779,44.6485,1,1,1,2,2.689988,231112,2.689988,1,1,1,1,1,1,1,1,2,3,2,1,1,23,2
2,7,5,220,509,88,2,2,1,2,1,5,2,1,9,2,1,2,2,1,888,1,3,1,2,2,8,1,1,2018003260,88,88,1,3,1100,2,2018,9,09,12,1,1,1,2,1,2,2,2,2,1,10,2,2,10,1,2,69,9979,3249,4,175,5,1,64,1,9,1,2,1,3,3,1,1,1,0,1,0,4,1,2,1,1,2,9,155.763981,157.566837,1,1,1,2,11.370244,121311,5.685122,2,1,1,1,2,1,1,1,1,3,2,1,1,12,2
2,1,99,120,504,88,2,2,1,2,1,5,2,2,2,1,1,2,2,2,101,2,3,2,2,2,8,1,3,2018004935,88,88,1,1,1100,2,2018,4,04,11,1,2,1,1,2,2,2,2,2,2,7,2,2,22,1,1,64,5443,2060,2,163,5,1,55,1,8,1,1,1,3,9,1,1,1,200,1,14,4,1,1,1,1,1,9,792.031098,656.47978,1,9,1,2,69.929504,252069,69.929504,1,1,1,1,1,1,1,1,1,3,2,1,1,25,2
1,1,7,220,509,3,2,2,1,1,1,5,2,2,9,1,1,1,2,2,888,2,3,2,2,2,1,1,4,2018004701,88,88,1,2,1100,2,2018,10,10,17,2,2,1,1,2,2,2,2,2,2,7,2,2,21,1,2,69,9979,3249,4,175,3,2,42,4,5,1,2,4,3,5,1,1,1,0,1,0,4,1,2,3,3,1,?,58.855381,133.35932,1,2,4,2,8.784448,42079,8.784448,1,1,1,1,1,1,3,3,2,3,2,1,1,4,2
9,6,8,140,510,88,2,2,3,1,5,5,2,2,2,2,1,9,?,2,205,2,3,2,2,2,8,1,3,2018005016,88,5,1,3,1200,2,2018,5,05,20,1,2,1,1,2,2,2,2,2,2,7,2,2,22,1,1,70,6350,2009,2,178,1,1,21,1,1,1,1,1,3,5,1,1,1,350,1,17,4,1,1,1,1,1,9,1058.847578,1769.342203,1,2,1,2,72.30949,252039,72.30949,1,1,2,1,1,1,1,1,1,3,2,1,1,25,2
2,2,77,195,511,88,2,2,2,2,5,6,2,1,9,1,2,2,2,7,888,2,3,2,2,2,8,2,3,2018009884,2,5,1,3,1100,2,2019,10,02,26,1,2,1,1,2,2,2,2,1,2,6,2,2,23,1,1,71,8845,2720,3,180,2,2,30,5,3,1,2,1,4,9,1,1,2,0,1,0,4,1,2,4,7,1,9,890.481179,400.644062,1,9,6,2,125.181402,262049,125.181402,1,2,2,1,1,2,1,7,1,1,2,2,2,26,2
1,1,99,190,600,2,2,2,1,1,1,6,2,2,2,2,1,1,2,2,207,2,3,2,2,1,8,1,3,2018004268,88,88,1,1,1100,2,2018,9,10,17,1,2,3,1,2,2,2,1,2,2,7,2,2,20,1,1,72,8618,2577,3,183,4,1,49,1,6,1,2,3,4,9,1,1,1,163,1,23,3,1,1,1,1,1,2,1167.543428,726.929505,1,9,1,2,265.502962,422029,265.502962,1,1,1,1,1,1,1,1,1,3,2,1,1,42,2
2,2,7,221,511,2,2,2,1,1,1,6,2,2,9,2,3,2,2,2,888,2,1,2,2,2,8,1,3,2018008877,88,88,1,3,1100,2,2018,6,06,11,1,2,1,1,2,2,2,2,2,2,6,2,2,22,1,2,71,10024,3082,4,180,3,1,37,1,4,1,2,3,4,5,1,2,2,0,1,0,4,1,2,1,1,1,2,238.133829,162.264841,1,9,1,2,33.49132,202029,33.49132,1,1,1,1,1,1,1,1,1,3,2,1,1,20,2
2,1,8,160,503,2,2,2,1,2,1,6,2,2,2,2,1,2,2,2,104,2,3,2,2,1,8,1,3,2018002391,88,88,1,2,1100,2,2018,10,10,23,1,2,1,1,2,2,2,2,2,2,7,2,2,10,1,1,63,7257,2834,3,160,4,1,45,1,6,1,2,3,4,5,2,1,1,800,2,57,3,1,1,1,1,1,2,203.146098,172.374078,1,1,1,2,24.6982,441051,12.3491,2,1,1,1,1,1,1,1,1,3,2,1,1,44,2
1,2,8,170,511,1,2,2,2,1,5,6,2,2,2,2,1,1,2,7,229,2,3,2,2,1,8,1,3,2018010412,88,88,1,2,1100,2,2018,9,09,08,1,1,2,1,2,2,2,2,2,2,7,2,2,22,1,1,71,7711,2371,2,180,3,2,37,4,4,1,1,2,4,5,1,1,1,1353,2,97,3,1,1,3,3,1,2,53.146528,24.068332,1,9,4,2,3.837832,232149,3.837832,1,1,1,1,1,1,3,3,1,3,2,1,1,23,2
2,1,99,9999,502,88,2,2,1,2,1,4,2,2,2,1,1,2,2,2,220,2,3,2,2,2,8,1,3,2018000590,88,88,1,2,1100,2,2018,2,03,05,1,2,1,1,2,2,2,2,2,2,8,2,2,10,1,2,62,?,?,?,157,5,1,60,1,9,1,9,1,2,9,2,1,1,933,9,67,4,1,1,1,1,1,9,188.708089,144.595229,1,1,1,2,32.488161,331071,16.24408,2,1,1,1,1,1,1,1,1,3,2,1,1,33,2
1,1,8,146,505,88,2,2,1,2,1,6,2,2,2,1,1,1,2,2,201,2,3,2,2,2,8,2,3,2018002675,88,88,1,2,1200,2,2018,10,10,07,3,2,2,1,2,2,2,2,2,2,8,2,2,20,1,1,65,6622,2430,2,165,2,1,31,1,3,1,1,1,4,5,1,1,1,23,1,3,4,1,1,1,1,1,?,660.357288,571.999905,1,9,1,2,161.327015,22019,161.327015,1,1,1,1,1,2,1,1,1,3,2,1,1,2,2
9,1,7,130,504,2,2,2,2,2,1,5,2,2,9,2,1,7,2,2,888,2,3,2,2,2,8,1,3,2018003226,88,88,1,3,1100,2,2018,1,01,29,2,2,2,1,2,2,2,2,2,2,7,2,2,20,1,1,64,5897,2231,2,163,5,1,60,1,9,1,1,3,3,5,1,1,1,0,1,0,4,1,2,1,1,1,2,774.584472,327.287232,1,9,1,2,56.130293,132019,56.130293,1,1,1,1,1,1,1,1,1,3,2,1,1,13,2
1,1,6,135,504,1,2,2,2,2,2,5,2,2,2,2,1,1,2,2,201,2,3,2,2,1,8,3,3,2018024897,1,88,1,3,1100,2,2018,7,07,06,1,2,1,2,2,2,2,2,2,2,7,2,2,22,1,2,64,6123,2317,2,163,4,1,45,1,6,1,1,2,3,4,1,1,1,23,1,3,2,2,1,1,1,2,9,456.238139,180.756347,1,9,1,2,105.574086,362019,105.574086,1,2,1,1,2,2,1,1,1,3,2,1,1,36,2
1,2,2,160,506,88,2,1,2,2,2,5,2,2,9,2,1,1,2,7,888,2,3,2,2,1,1,1,1,2018004212,88,88,1,1,1100,2,2019,12,02,28,3,2,1,1,2,2,2,2,2,2,6,1,2,20,2,?,66,7257,2582,3,168,4,2,46,3,6,1,2,1,3,1,1,1,1,0,1,0,1,2,2,5,8,?,9,591.664273,394.766185,1,9,5,1,184.630736,722019,184.630736,1,1,1,1,1,1,1,1,2,3,1,1,1,72,2
2,1,99,126,504,88,2,2,3,2,5,4,2,2,9,2,1,2,2,2,888,2,3,2,2,2,8,1,3,2018000002,4,88,2,1,1200,2,2018,2,02,08,1,2,1,2,2,2,2,2,2,2,6,2,2,20,1,1,64,5715,2163,2,163,2,2,27,2,2,1,1,1,2,9,1,1,1,0,1,0,4,1,2,2,2,1,9,1147.65279,2772.917363,1,2,2,2,56.130293,132019,56.130293,1,2,1,2,2,1,2,2,1,3,2,1,1,13,2
2,1,8,135,503,1,2,2,1,2,1,6,2,2,9,1,1,2,2,2,888,2,3,2,2,2,8,1,4,2018008597,88,88,1,2,1100,2,2018,11,11,16,1,2,1,1,2,2,2,2,2,2,9,2,2,22,1,2,63,6123,2391,2,160,4,1,46,1,6,1,1,2,4,5,1,1,1,0,1,0,4,1,2,1,1,2,?,273.730816,224.243959,1,2,1,2,72.70289,192069,72.70289,1,1,1,1,1,1,1,1,1,3,2,1,1,19,2
1,7,6,175,600,88,1,2,1,1,2,6,1,2,9,1,1,1,2,1,888,2,3,2,2,1,8,1,3,2018000696,10,88,1,2,1100,2,2018,1,01,17,2,2,1,1,2,2,2,1,2,2,8,2,2,10,1,1,72,7938,2373,2,183,6,1,76,1,12,2,1,1,4,4,1,1,1,0,1,0,3,1,2,1,1,1,?,85.845018,52.533378,1,1,1,2,12.192172,11071,24.384345,0.5,2,1,9,1,1,1,1,1,3,2,1,1,1,2
1,1,8,296,509,88,2,2,2,2,2,6,2,2,2,2,1,1,2,2,201,2,3,2,2,1,1,1,1,2018002917,88,88,1,3,1100,2,2018,4,04,22,1,2,2,1,2,2,1,2,1,2,7,2,2,20,1,2,69,13426,4371,4,175,3,1,37,1,4,1,2,1,4,5,1,1,1,140,2,3,3,1,1,1,1,1,9,889.399772,453.002354,1,9,1,2,201.016704,552049,201.016704,1,1,1,1,1,1,1,1,2,1,2,2,2,55,2
1,8,77,222,505,4,2,2,3,2,4,4,2,1,9,2,1,1,2,1,888,1,3,2,1,1,1,3,4,2018027961,7,3,1,3,1100,2,2018,11,11,10,1,2,1,2,1,1,1,2,1,2,6,2,2,22,1,1,65,10070,3694,4,165,3,1,43,1,5,1,2,5,2,9,1,1,1,0,1,0,3,1,2,1,1,1,9,158.159291,142.675837,1,9,1,2,20.562351,362139,20.562351,1,2,2,1,2,2,1,1,2,1,2,2,2,36,2
1,7,7,225,508,88,2,2,1,1,1,5,2,2,2,2,1,1,2,2,207,2,3,2,2,1,1,1,3,2018008488,88,88,1,4,1100,2,2018,4,06,18,1,2,1,1,2,2,2,2,2,2,8,1,2,23,1,1,68,10206,3421,4,173,6,1,67,1,10,2,2,1,3,5,1,1,1,163,1,23,3,1,1,1,1,1,9,891.319105,635.62458,2,2,1,2,125.181402,262049,125.181402,1,1,1,9,1,1,1,1,2,3,1,1,1,26,2
